,series_name,images,lungs,mediastinum,soft_tissue
1276,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_st__AS__g.png
1277,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_st__AS__g.png
1278,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_st__AS__g.png
1279,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_st__AS__g.png
1280,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_st__AS__g.png
1281,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_st__AS__g.png
1282,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_st__AS__g.png
1283,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_st__AS__g.png
1284,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_st__AS__g.png
1285,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_st__AS__g.png
1286,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_st__AS__g.png
1287,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_19.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_19__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_19__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_19__cor_st__AS__g.png
1288,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_21.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_21__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_21__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_21__cor_st__AS__g.png
1289,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_22.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_22__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_22__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_22__cor_st__AS__g.png
1290,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_24.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_24__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_24__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_24__cor_st__AS__g.png
1291,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_26.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_26__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_26__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_26__cor_st__AS__g.png
1292,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_29.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_29__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_29__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_29__cor_st__AS__g.png
1293,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_32.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_32__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_32__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_32__cor_st__AS__g.png
1294,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_34.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_34__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_34__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_34__cor_st__AS__g.png
1295,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_36.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_36__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_36__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_36__cor_st__AS__g.png
1296,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_38.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_38__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_38__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_38__cor_st__AS__g.png
1297,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_40.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_40__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_40__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_40__cor_st__AS__g.png
1298,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_42.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_42__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_42__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_42__cor_st__AS__g.png
1299,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_44.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_44__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_44__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_44__cor_st__AS__g.png
1300,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_5.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_5__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_5__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_5__cor_st__AS__g.png
1301,Fabeplo_7_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_7.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_7__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_7__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fabeplo_7_3Plane_Loc_SSFSE_NBH/7_3Plane_Loc_SSFSE_NBH_7__cor_st__AS__g.png
1302,Facifil_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_10.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_10__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_10__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_10__cor_st__AS__g.png
1303,Facifil_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_11.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_11__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_11__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_11__cor_st__AS__g.png
1304,Facifil_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_12.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_12__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_12__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_12__cor_st__AS__g.png
1305,Facifil_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_13.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_13__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_13__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_13__cor_st__AS__g.png
1306,Facifil_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_14.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_14__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_14__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_14__cor_st__AS__g.png
1307,Facifil_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_15.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_15__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_15__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_15__cor_st__AS__g.png
1308,Facifil_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_16.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_16__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_16__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_16__cor_st__AS__g.png
1309,Facifil_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_17.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_17__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_17__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_17__cor_st__AS__g.png
1310,Facifil_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_7.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_7__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_7__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_7__cor_st__AS__g.png
